10.361293271419768,10.800114174575658,10.993904063211442,10.264842834918031,10.283832116968203,10.537729855424562,10.998094812188732,10.100604629018774,10.180613614383747,10.702780643080246
10.527314593672788,10.22343081574769,10.765509174237764,10.642825689206418,10.691094350917544,10.626650243609278,10.097138870586962,10.076092100200631,10.81019638949298,10.847480188622914
10.402519680834084,10.045128949510422,10.147129654809138,10.224272952773577,10.762637410933465,10.112486783283131,10.242425214828646,10.712316775310597,10.347256215285608,10.961661871672241
10.164023938690562,10.4643360948389,10.209373946280976,10.972764165150519,10.124613792201608,10.320307689353728,10.183727769439866,10.671333794011241,10.617623387540577,10.224611113024515
10.786590061565082,10.227820961236207,10.37614541420653,10.702195223207392,10.736731102546718,10.725592049523677,10.506329583491764,10.1910971547545,10.043164158611381,10.750529507245261
10.874700654942307,10.216923652957021,10.530652782655002,10.080313264520328,10.046414594880607,10.907634192533637,10.203078237910857,10.078371124781418,10.199829097555607,10.984224513119875
10.616538614252097,10.244822829714563,10.791632862314692,10.962740218247692,10.054494236479893,10.487079876661857,10.117766326019144,10.310833030646815,10.262448953623181,10.719926507180002
10.972650676281162,10.65234469345733,10.202054193384424,10.243232444756657,10.427868703747047,10.609657917253422,10.946918825823401,10.72793499222008,10.392154985143943,10.75687926035129
10.619051893672186,10.612483835763031,10.934927307766824,10.395444079118937,10.993180432774365,10.358685883358886,10.979672939405397,10.45717418283756,10.383095696624721,10.794614228314678
10.805478181603878,10.721540341361877,10.152318960450996,10.434972999769988,10.826063667381101,10.344464103351296,10.471200952551234,10.075209602918212,10.209805653777293,10.350017523832596
10.4858426569354,10.565058847763487,10.749365677327306,10.650079550891185,10.29734439499759,10.919531415650106,10.187442597115169,10.695323618118412,10.029556843789802,10.854455746954802
10.309530758604451,10.922454991333366,10.992343730040114,10.490451193470268,10.897794355776346,10.405921401405857,10.687120272118705,10.010370247843646,10.913561495266466,10.623914826477488
10.812797458216544,10.940081754325131,10.860165270867327,10.690235644047151,10.180712396242752,10.800764025975257,10.974334034165398,10.159244558020312,10.200702519300378,10.974831851321504
10.290311549644182,10.25357485171321,10.572862025485135,10.179255963151048,10.850190578337441,10.712018726734334,10.492190622340706,10.01772071535239,10.542350486515643,10.96294292035538
10.16251390201049,10.44873952307245,10.178289314358883,10.103960331612692,10.885555178373451,10.782676473723194,10.041083371126877,10.04108766739467,10.936076958222731,10.598507845457458
10.874941398573595,10.075497974991235,10.206956890976262,10.689565599659396,10.155882126001805,10.171023003596822,10.67956996250938,10.032334534650094,10.092092447149653,10.799015210316561
10.909086363340908,10.602575534187014,10.652554332690693,10.42034554534512,10.408403267674187,10.563685124692578,10.318031919116928,10.844462231720138,10.92365405137505,10.333907652399741
10.19919043158152,10.850069881941737,10.163557546809662,10.735654558841258,10.044064515346022,10.920494918799717,10.536903779600625,10.31892960937192,10.727520238663356,10.54495264270782
10.884882382047376,10.275358494093126,10.934535191354938,10.337135801406204,10.62779583161984,10.334245874513037,10.587109493787867,10.749588913238002,10.68104061146547,10.635233233531682
10.07870345077537,10.742033740282377,10.392725264652455,10.130898734300512,10.075072952286428,10.825644296317899,10.005345021800613,10.292740643736153,10.441741735333176,10.933502223824373
10.380842753757772,10.28742858864992,10.864289441330369,10.269353708231435,10.704049202915332,10.188515766558762,10.058625188718276,10.18971219197562,10.115498784198618,10.237177839301767
10.852555123042436,10.846742431938253,10.278405296775013,10.323717159610146,10.138261835563776,10.204398900973263,10.352336091773575,10.449389565484477,10.796032540179189,10.40090509878809
10.090075303895285,10.37533615003297,10.176062241532696,10.901481716474054,10.60896437048453,10.160569366791217,10.394938402319209,10.150421814550818,10.568316970646814,10.876499847993973
10.423354832499083,10.629473503119447,10.513926550551846,10.512558651299804,10.645897741228916,10.716429818747555,10.157173835261705,10.679450246787363,10.707764814949726,10.860650370934486
10.043636493351261,10.029381593769312,10.024477668716067,10.51874423415628,10.124486510113115,10.721284342983258,10.899308243517089,10.21216227135241,10.35474014606805,10.923348124235458
10.678820701659898,10.095512074948644,10.07367468171623,10.692669985182093,10.737129821782585,10.693883038811526,10.130041592904156,10.412840640653641,10.034645744079153,10.20672741158898
10.133116571533813,10.444672201474106,10.738615944448986,10.033990410240495,10.974215133396292,10.1187129594348,10.901377047087273,10.0869507159184,10.258076860361088,10.420066364922429
10.901428135869914,10.029013887675223,10.215743098490837,10.672065778909896,10.513672659262093,10.260310694836921,10.85282957690792,10.818384303020277,10.391252898711166,10.425906267779192
10.207558785969608,10.838677616964421,10.05628395761335,10.618705987835128,10.423888374095759,10.514110482055564,10.363054981507734,10.371516884323903,10.623162718874722,10.30078914220097
10.95875716890807,10.426456354697118,10.130229594510588,10.7892078949221,10.882436591096539,10.668888696961696,10.451866352170057,10.037123265581927,10.013598266915139,10.534044023414983
10.779870014959252,10.323441917849504,10.924112271665477,10.680491705478804,10.242500750019145,10.47248517895803,10.516050407764556,10.825509196101047,10.535147066145026,10.227770734881735
10.280222055852985,10.653553173972014,10.155832261532982,10.476835331491692,10.221734227574803,10.494867933302846,10.373703305655644,10.514546537333723,10.356389983267258,10.681258888722034
10.409156673050248,10.236201175066709,10.56223084275016,10.568004080162659,10.117956455169095,10.37431813291908,10.821231025815027,10.537364744004973,10.181045810066557,10.760850189849458
10.973955063064167,10.423713032422583,10.988230566184171,10.29853620094768,10.448412552548408,10.550671286153225,10.161673117474733,10.698434987809776,10.437906555670448,10.389123949548523
10.428263477217277,10.452038149320959,10.717598315132726,10.116371657391419,10.232123393903965,10.695193417060501,10.930765878785277,10.413055224222106,10.977598925544706,10.123462605299185
10.374847683499947,10.467029331399699,10.949013647616027,10.285332458945394,10.90303359090709,10.370400965392093,10.85249658358324,10.332939789055732,10.605052351684389,10.826666897504557
10.477229876254002,10.661743165917906,10.235709554619064,10.59560047635419,10.116944355115399,10.968438396220098,10.969149244526522,10.184487354617898,10.54182114345253,10.113976916999142
10.910125853456554,10.590771468683384,10.27418450433856,10.944540115433767,10.545588856756233,10.629377631949756,10.850747880164652,10.393971487616593,10.69012353498659,10.803678088637364
10.035585472199639,10.94857794820186,10.491397847068294,10.128885542769027,10.613519354768934,10.907236661043257,10.186864861456309,10.415598809909941,10.71627329608015,10.07355496926168
10.334664836749464,10.413330777395062,10.72140337069914,10.279472717816382,10.255108770284592,10.214453096084279,10.249893599664846,10.37654771563137,10.7696282857246,10.602504165415514
10.963239974611945,10.68832986345381,10.998491345251132,10.529723797544989,10.339855592442998,10.150568860681163,10.271030954472318,10.278236352708273,10.992904750365826,10.803759748896065
10.062681767055615,10.474089951641703,10.09125373858639,10.908860363163852,10.384814691965163,10.352970072481607,10.175179393891884,10.896310210599015,10.311412836882061,10.659881496283639
10.970950622927337,10.326252416814565,10.37324245367824,10.488461565832708,10.999195605825735,10.888036395767534,10.657949507470812,10.27190671748173,10.894749739817586,10.775404117270305
10.713000659327761,10.018068775287253,10.914076809223602,10.526819297430464,10.205589282727896,10.15594075332797,10.084245646306748,10.552002723860092,10.121461858464126,10.884381735134351
10.077455201101584,10.472413199017211,10.14963977554645,10.051583376158899,10.491712488356836,10.79051765765072,10.023659550233088,10.771602095958656,10.66924862534688,10.850943069595369
10.641734624889988,10.734000558507748,10.636037333908954,10.754475190801097,10.85347231305453,10.50087224437184,10.903537446723425,10.935691986953074,10.111261388201255,10.901480903968881
10.909850954668608,10.618495851415478,10.935373096501793,10.85353754214787,10.91245355799587,10.136703074307048,10.294054557737297,10.981444634126294,10.622155555779441,10.655372767532114
10.336206634397362,10.320806065887218,10.450302005290157,10.388392336401253,10.483789864750213,10.403491672098186,10.426763641369224,10.972429633988014,10.492965986041728,10.814550159669581
10.126388966785779,10.967708231081932,10.143982203860583,10.609422053416198,10.97206683673224,10.340346346494691,10.976237243906253,10.327770478678286,10.093176328683219,10.787370119870559
10.342035072737868,10.717392084779531,10.35263984268889,10.133669411186506,10.77579827921638,10.247258432190113,10.061098791554521,10.62637071772016,10.784713063513927,10.995173367422572
10.597544997024652,10.01005326526332,10.809751680933026,10.168934985405366,10.100675360352673,10.391630237619585,10.569513202946654,10.940964069139381,10.215531837827582,10.786521174105106
10.080624959885366,10.421882710577753,10.862024520321558,10.395995253300784,10.033916177457447,10.024490544375768,10.655192408306304,10.762310024770647,10.234608591035855,10.417889369927366
10.14210321318378,10.08690860401445,10.316851467637713,10.997046192287485,10.784615975333251,10.44174819288282,10.913601416905301,10.331167107455045,10.61898176360554,10.713538345492681
10.616134411276974,10.905635840951305,10.830767871320823,10.638643599484494,10.919701696888303,10.66787707001546,10.101563850539897,10.952212887428539,10.347728537819416,10.676656383332103
10.689075297398889,10.546041435155667,10.442204349384866,10.926819100625504,10.220245650722587,10.843075874938474,10.034054876311972,10.13888209681634,10.942886310369502,10.338280990330375
10.876626298013726,10.569041589780094,10.815581576874077,10.100426198790272,10.821806694417761,10.228265978669786,10.198647433605139,10.917983807912044,10.183578067595167,10.68408962718465
10.558749788288988,10.708928583388133,10.290191866669149,10.316206418198076,10.6398348844947,10.904855553565438,10.274552256108084,10.931185998714486,10.175926889217575,10.740255185202919
10.744238021089918,10.480166610372109,10.765652228011508,10.742788373980796,10.193593751855197,10.610679691109095,10.316602792060856,10.190390657558453,10.283329248070796,10.098362024740322
10.017730567002907,10.16355684576479,10.544276620932138,10.879471673462222,10.268300285685426,10.33690761352889,10.367135817580065,10.530250229901684,10.174887557419062,10.535286359020743
10.081936245787158,10.120748754784266,10.525958247426757,10.826382254784994,10.349673068488961,10.428979500529564,10.58674406159728,10.269622898931758,10.511682704042732,10.442474537844642
10.24266470186078,10.348008680096948,10.38229742028432,10.181779051831587,10.618994413013791,10.012203941451453,10.273341829609837,10.33288243635949,10.340859501119503,10.326358511452593
10.950109060900168,10.748942257871262,10.54663611393517,10.054366275589018,10.180277389622503,10.060967276424924,10.802960850035126,10.206973845739363,10.52316857571228,10.837187111210199
10.656640855316791,10.286074276495041,10.812261765118285,10.438996992066386,10.707899903767787,10.126089818805065,10.135817929561863,10.215265071447712,10.727176565961397,10.540009286517886
10.821132297091417,10.88458479138,10.32540986722395,10.705196805315099,10.688568282579311,10.351098493731559,10.219206306719856,10.837402870467184,10.469343467602304,10.61968708732395
